mode,percentile,block_size,bpf,legacy
read,p50_ms,4k,0.042368455472,0.0435215424
read,p50_ms,64k,0.567433498691,0.43295393684899997
read,p50_ms,1M,6.728974229342,6.765918837746
read,p50_ms,64M,471.14650624377,616.237440400135
read,p50_ms,256M,1859.098727048008,2468.634180104341
read,p50_ms,1G,8708.97184116749,8332.493123438097
read,p50_ms,2G,7515.2374018437495,9230.959618262503
read,p95_ms,4k,0.042368455472,0.0435215424
read,p95_ms,64k,0.567433498691,0.43295393684899997
read,p95_ms,1M,6.728974229342,6.765918837746
read,p95_ms,64M,471.14650624377,616.237440400135
read,p95_ms,256M,1859.098727048008,2468.634180104341
read,p95_ms,1G,8708.97184116749,8332.493123438097
read,p95_ms,2G,7515.2374018437495,9230.959618262503
write,p50_ms,4k,0.056608721902999995,0.056417124834
write,p50_ms,64k,0.738540911469,0.745288025086
write,p50_ms,1M,11.722826839509999,14.70634121352
write,p50_ms,64M,777.615642752133,751.8877879096909
write,p50_ms,256M,2976.251941337167,3165.327326419299
write,p50_ms,1G,12396.636233330935,12066.152116604164
write,p50_ms,2G,14789.605711749999,11523.346369140625
write,p95_ms,4k,0.056608721902999995,0.056417124834
write,p95_ms,64k,0.738540911469,0.745288025086
write,p95_ms,1M,11.722826839509999,14.70634121352
write,p95_ms,64M,777.615642752133,751.8877879096909
write,p95_ms,256M,2976.251941337167,3165.327326419299
write,p95_ms,1G,12396.636233330935,12066.152116604164
write,p95_ms,2G,14789.605711749999,11523.346369140625
