mode,block_size,bpf,legacy
read,4k,1410.9444913864136,1371.8197202682495
read,64k,1681.4437999725342,2215.3810386657715
read,1M,2270.789409637451,2264.439462661743
read,64M,2054.297285079956,1588.3764324188232
read,256M,2087.402656555176,1573.4035110473633
read,1G,1725.5800437927246,1791.0447759628296
read,2G,0.0031156539916992188,0.0025844573974609375
write,4k,1054.5483407974243,1057.5340957641602
write,64k,1290.8694505691528,1277.7002897262573
write,1M,1290.8680753707886,1033.4997205734253
write,64M,1249.9875011444092,1293.1285877227783
write,256M,1294.7038316726685,1215.6049280166626
write,1G,1182.0945100784302,1224.5955543518066
write,2G,0.0015411376953125,0.0020666122436523438
